,precision,recall,f1-score,support
Anxiety,0.6143106457242583,0.6111111111111112,0.6127067014795474,576.0
Bipolar,0.4955116696588869,0.6618705035971223,0.5667351129363449,417.0
Depression,0.5877102643323034,0.7408048463868455,0.655436447166922,2311.0
Normal,0.8875453446191052,0.898042414355628,0.8927630245286844,2452.0
Personality disorder,0.7272727272727273,0.049689440993788817,0.09302325581395349,161.0
Stress,0.47950819672131145,0.3015463917525773,0.370253164556962,388.0
Suicidal,0.6138790035587188,0.43178973717146435,0.5069801616458487,1598.0
accuracy,0.6778438567632544,0.6778438567632544,0.6778438567632544,0.6778438567632544
macro avg,0.6293911216981873,0.5278363493383625,0.5282711240183233,7903.0
weighted avg,0.6806338910753561,0.6778438567632544,0.6657984864023763,7903.0
