,precision,recall,f1-score,support
Anxiety,0.8215686274509804,0.7274305555555556,0.7716390423572744,576.0
Bipolar,0.8591954022988506,0.7170263788968825,0.7816993464052288,417.0
Depression,0.7301387137452712,0.7516226741670272,0.7407249466950959,2311.0
Normal,0.8329203539823009,0.9596247960848288,0.8917945802539322,2452.0
Personality disorder,0.8588235294117647,0.453416149068323,0.5934959349593496,161.0
Stress,0.7196969696969697,0.4896907216494845,0.5828220858895705,388.0
Suicidal,0.7158176943699732,0.6683354192740926,0.6912621359223301,1598.0
accuracy,0.7767936226749336,0.7767936226749336,0.7767936226749336,0.7767936226749336
macro avg,0.7911658987080158,0.6810209563851706,0.7219197246403973,7903.0
weighted avg,0.7747145357055858,0.7767936226749336,0.7712581407694891,7903.0
