,precision,recall,f1-score,support
Anxiety,0.8249097472924187,0.7934027777777778,0.8088495575221238,576.0
Bipolar,0.8398950131233596,0.7673860911270983,0.8020050125313283,417.0
Depression,0.7319632706602536,0.7243617481609693,0.7281426707264028,2311.0
Normal,0.8593576965669989,0.9494290375203915,0.9021507459794613,2452.0
Personality disorder,0.8,0.6459627329192547,0.7147766323024055,161.0
Stress,0.7035714285714286,0.5077319587628866,0.5898203592814372,388.0
Suicidal,0.6792573623559539,0.6639549436795995,0.6715189873417722,1598.0
accuracy,0.7770466911299506,0.7770466911299506,0.7770466911299506,0.7770466911299506
macro avg,0.7769935026529161,0.7217470414211398,0.745323423669276,7903.0
weighted avg,0.773293104482036,0.7770466911299506,0.7733976281820448,7903.0
